,Label,P56xP14,P14xP56,P14xP04,P04xP14,P04xE18-5,E18-5xP04,E18-5xE15-5,E15-5xE18-5,E15-5xE13-5,E13-5xE15-5,E13-5xE11-5,E11-5xE13-5
0,All,0.9817452705712203,0.9811443496159933,0.9637075742450711,0.9646305929241505,0.9684505643790233,0.9627472346740223,0.958807090022631,0.9525429067198736,0.9526205057853612,0.9450012299036891,0.862928190470378,0.7490015176931065
1,15622,0.9678405973103045,0.9665154574297926,0.8849288275562317,0.9176059922914698,0.9678335944045754,0.9601155274377665,0.9593696471394313,0.9511642283123842,0.9526081095094888,0.9445723392952009,0.8828428650749585,0.7645858833129335
2,15751,0.985209178010827,0.9848803428406337,0.9624478068098661,0.9636113417168582,0.9741122642937643,0.9704086198348106,0.9609601656454273,0.96660082274696,0.9642998382167894,0.9544793360143751,0.9279283160298109,0.8810754912099276
3,15903,0.9841952060870715,0.9841791387260801,0.9742480645493229,0.9746803011235617,0.9672832479008774,0.9609108338680913,0.9551239984120425,0.9457561158340531,0.936111623066165,0.9214922586667526,0.6453859060402685,0.6506264552611154
4,16211,0.9502887399969155,0.9513454435818195,0.9182475671172706,0.9280960530247467,0.9380758400087487,0.918759037728408,0.9156968876860623,0.9072533950942204,0.9441558441558441,0.9343629343629344,0.8635477582846004,0.663544106167057
5,16309,0.9463215413412996,0.9456496964422618,0.9079764764350202,0.9248014121800529,0.9399895634023309,0.9374333992997411,0.94444165116396,0.9344200861907438,0.9348759096846426,0.9281425527793918,0.8577122359505779,0.7301052631578947
6,16375,0.9803589405352866,0.9814610021636844,0.9657500085402931,0.9638451847294248,0.9720654049785006,0.9641985353946297,0.9696776252792851,0.9653182169543931,0.9651252906225781,0.958389520323637,0.8357293868921776,0.5651092065247443
7,16509,0.9648234926585442,0.964769279536295,0.9505628095452499,0.9553647506062791,0.9363086038124678,0.9521824795392543,0.9638998682476944,0.9528386902973865,0.9583018582867503,0.9401968205904618,0.8818272095332671,0.7296786389413988
8,16649,0.980455763909095,0.9803238190619262,0.9459023064704569,0.9555342749980049,0.976031477301229,0.9718107829991581,0.9658584081914694,0.9511562948237249,0.9646757897429339,0.9593510922665683,0.9230696217550187,0.8799753162604135
9,16809,0.9811680707188999,0.978281250809338,0.9421121000471183,0.9445934523769909,0.9740181188559731,0.965745896834701,0.9606400825913022,0.9479271053705972,0.9615686861505071,0.9558257657380329,0.8841418671015083,0.6979888456988339
