,Label,P56xP14,P14xP56,P14xP04,P04xP14,P04xE18-5,E18-5xP04,E18-5xE15-5,E15-5xE18-5,E15-5xE13-5,E13-5xE15-5,E13-5xE11-5,E11-5xE13-5
0,All,0.9789773155821035,0.9790058087438199,0.9572354875502925,0.9568935999349673,0.9507693083760521,0.9445266533180477,0.937934671444401,0.931562889829361,0.9269272840383408,0.9220957233074425,0.7781148129926486,0.6843623773802654
1,15622,0.9592441312446699,0.9598720100713387,0.8712951684937068,0.9031601149132696,0.9390454284071306,0.9312073527363877,0.930602803102463,0.9185525080821775,0.9269685842513259,0.9291876347951115,0.6741288278775078,0.6369838420107721
2,15751,0.982783178556305,0.9828019954609686,0.9570602029470124,0.9587013740185583,0.9604818602045104,0.9583414020139427,0.9461755010707154,0.9556998766417532,0.9427596047902028,0.9313397433182261,0.8681448957189902,0.8184019370460048
3,15903,0.9830928508955129,0.9832172877501155,0.9729729402579481,0.9729380503832414,0.9588420399703476,0.9548920973660509,0.9428455052747342,0.9351745301112391,0.904675046153506,0.8963355380709068,0.5821159232923939,0.6055926544240401
4,16211,0.9403315106532508,0.9417371484544239,0.8788605811340874,0.8957078414953675,0.8737264587835752,0.8646775745909528,0.8598617101389745,0.8584681991547263,0.9116888697894285,0.9069660861594867,0.6113408151210868,0.5519713261648747
5,16309,0.9342356477193248,0.9339057218109044,0.8618224412311173,0.8806581899775616,0.8606843273471506,0.8755308392315471,0.8828910791003285,0.8724667734942031,0.8992027334851936,0.8933154568090405,0.6488848011037021,0.6356123215627347
6,16375,0.9759993338930483,0.9776898288431279,0.9504346458200819,0.9447127345099072,0.9378266249363126,0.9315293152931529,0.946063845153835,0.9457372376263281,0.9445524296675192,0.9419091174467257,0.6372247217617808,0.5302299176837922
7,16509,0.9581528980679547,0.958473828328317,0.9181260556493911,0.920592730413981,0.8802430039423511,0.9099619771863118,0.9391955806122063,0.9312105737458697,0.9341974837971788,0.9238540692235734,0.7352549889135256,0.6732495511669659
8,16649,0.9757274048421508,0.9769308861638748,0.93071797302992,0.9427286214091345,0.9566544327670263,0.951854627201199,0.9462548945307566,0.9291695743196092,0.9438993064474699,0.9377741228070176,0.8591583556312332,0.8122181818181818
9,16809,0.9778923220708602,0.9761033268831744,0.9370027369772647,0.9366647920516323,0.9548414590297105,0.9430186401302432,0.933353190855611,0.914800835501484,0.9377736202057998,0.9339506172839507,0.8202641698712589,0.6360201511335013
